,Distance,Meet,Time_Numeric,Skill_Level
31708,50,Free,0 days 00:00:23.040000000,2
31709,50,Free,0 days 00:00:23.050000000,2
31710,50,Free,0 days 00:00:23.050000000,2
31711,50,Free,0 days 00:00:23.060000000,2
31712,50,Free,0 days 00:00:23.080000000,2
31713,50,Free,0 days 00:00:23.080000000,2
31714,50,Free,0 days 00:00:23.080000000,2
31715,50,Free,0 days 00:00:23.090000000,2
31716,50,Free,0 days 00:00:23.090000000,2
31717,50,Free,0 days 00:00:23.120000000,2
31718,50,Free,0 days 00:00:23.120000000,2
31719,50,Free,0 days 00:00:23.120000000,2
31720,50,Free,0 days 00:00:23.130000000,2
31721,50,Free,0 days 00:00:23.150000000,2
31722,50,Free,0 days 00:00:23.170000000,2
31723,50,Free,0 days 00:00:23.170000000,2
31724,50,Free,0 days 00:00:23.190000000,2
31725,50,Free,0 days 00:00:23.190000000,2
31726,50,Free,0 days 00:00:23.200000000,2
31727,50,Free,0 days 00:00:23.210000000,2
31728,50,Free,0 days 00:00:23.210000000,2
31729,50,Free,0 days 00:00:23.210000000,2
31730,50,Free,0 days 00:00:23.220000000,2
31731,50,Free,0 days 00:00:23.230000000,2
31732,50,Free,0 days 00:00:23.230000000,2
31733,50,Free,0 days 00:00:23.230000000,2
31734,50,Free,0 days 00:00:23.240000000,2
31735,50,Free,0 days 00:00:23.240000000,2
31736,50,Free,0 days 00:00:23.240000000,2
31737,50,Free,0 days 00:00:23.240000000,2
31738,50,Free,0 days 00:00:23.250000000,2
31739,50,Free,0 days 00:00:23.260000000,2
31740,50,Free,0 days 00:00:23.270000000,2
31741,50,Free,0 days 00:00:23.270000000,2
31742,50,Free,0 days 00:00:23.270000000,2
31743,50,Free,0 days 00:00:23.270000000,2
31744,50,Free,0 days 00:00:23.280000000,2
31745,50,Free,0 days 00:00:23.280000000,2
31746,50,Free,0 days 00:00:23.290000000,2
31747,50,Free,0 days 00:00:23.290000000,2
31748,50,Free,0 days 00:00:23.300000000,2
31749,50,Free,0 days 00:00:23.300000000,2
31750,50,Free,0 days 00:00:23.300000000,2
31751,50,Free,0 days 00:00:23.300000000,2
31752,50,Free,0 days 00:00:23.310000000,2
31753,50,Free,0 days 00:00:23.310000000,2
31754,50,Free,0 days 00:00:23.310000000,2
31755,50,Free,0 days 00:00:23.310000000,2
31756,50,Free,0 days 00:00:23.310000000,2
31757,50,Free,0 days 00:00:23.320000000,2
31758,50,Free,0 days 00:00:23.320000000,2
31759,50,Free,0 days 00:00:23.320000000,2
31760,50,Free,0 days 00:00:23.320000000,2
31761,50,Free,0 days 00:00:23.320000000,2
31762,50,Free,0 days 00:00:23.320000000,2
31763,50,Free,0 days 00:00:23.330000000,2
31764,50,Free,0 days 00:00:23.330000000,2
31765,50,Free,0 days 00:00:23.330000000,2
31766,50,Free,0 days 00:00:23.340000000,2
31767,50,Free,0 days 00:00:23.340000000,2
31768,50,Free,0 days 00:00:23.340000000,2
31769,50,Free,0 days 00:00:23.350000000,2
31770,50,Free,0 days 00:00:23.360000000,2
31771,50,Free,0 days 00:00:23.360000000,2
31772,50,Free,0 days 00:00:23.370000000,2
31773,50,Free,0 days 00:00:23.370000000,2
31774,50,Free,0 days 00:00:23.390000000,2
31775,50,Free,0 days 00:00:23.390000000,2
31776,50,Free,0 days 00:00:23.390000000,2
31777,50,Free,0 days 00:00:23.390000000,2
31778,50,Free,0 days 00:00:23.400000000,2
31779,50,Free,0 days 00:00:23.410000000,2
31780,50,Free,0 days 00:00:23.410000000,2
31781,50,Free,0 days 00:00:23.410000000,2
31782,50,Free,0 days 00:00:23.420000000,2
31783,50,Free,0 days 00:00:23.420000000,2
31784,50,Free,0 days 00:00:23.420000000,2
31785,50,Free,0 days 00:00:23.420000000,2
31786,50,Free,0 days 00:00:23.430000000,2
31787,50,Free,0 days 00:00:23.430000000,2
31788,50,Free,0 days 00:00:23.430000000,2
31789,50,Free,0 days 00:00:23.440000000,2
31790,50,Free,0 days 00:00:23.440000000,2
31791,50,Free,0 days 00:00:23.440000000,2
31792,50,Free,0 days 00:00:23.450000000,2
31793,50,Free,0 days 00:00:23.450000000,2
31794,50,Free,0 days 00:00:23.450000000,2
31795,50,Free,0 days 00:00:23.450000000,2
31796,50,Free,0 days 00:00:23.450000000,2
31797,50,Free,0 days 00:00:23.450000000,2
31798,50,Free,0 days 00:00:23.450000000,2
31799,50,Free,0 days 00:00:23.450000000,2
31800,50,Free,0 days 00:00:23.450000000,2
31801,50,Free,0 days 00:00:23.460000000,2
31802,50,Free,0 days 00:00:23.460000000,2
31803,50,Free,0 days 00:00:23.460000000,2
31804,50,Free,0 days 00:00:23.460000000,2
31805,50,Free,0 days 00:00:23.460000000,2
31806,50,Free,0 days 00:00:23.470000000,2
31807,50,Free,0 days 00:00:23.470000000,2
31808,50,Free,0 days 00:00:23.480000000,2
31809,50,Free,0 days 00:00:23.480000000,2
31810,50,Free,0 days 00:00:23.490000000,2
31811,50,Free,0 days 00:00:23.490000000,2
31812,50,Free,0 days 00:00:23.500000000,2
31813,50,Free,0 days 00:00:23.500000000,2
31814,50,Free,0 days 00:00:23.500000000,2
31815,50,Free,0 days 00:00:23.510000000,2
31816,50,Free,0 days 00:00:23.510000000,2
31817,50,Free,0 days 00:00:23.520000000,2
31818,50,Free,0 days 00:00:23.520000000,2
31819,50,Free,0 days 00:00:23.520000000,2
31820,50,Free,0 days 00:00:23.540000000,2
31821,50,Free,0 days 00:00:23.540000000,2
31822,50,Free,0 days 00:00:23.540000000,2
31823,50,Free,0 days 00:00:23.550000000,2
31824,50,Free,0 days 00:00:23.550000000,2
31825,50,Free,0 days 00:00:23.560000000,2
31826,50,Free,0 days 00:00:23.560000000,2
31827,50,Free,0 days 00:00:23.570000000,2
31828,50,Free,0 days 00:00:23.570000000,2
31829,50,Free,0 days 00:00:23.570000000,2
31830,50,Free,0 days 00:00:23.570000000,2
31831,50,Free,0 days 00:00:23.580000000,2
31832,50,Free,0 days 00:00:23.580000000,2
31833,50,Free,0 days 00:00:23.580000000,2
31834,50,Free,0 days 00:00:23.580000000,2
31835,50,Free,0 days 00:00:23.590000000,2
31836,50,Free,0 days 00:00:23.590000000,2
31837,50,Free,0 days 00:00:23.590000000,2
31838,50,Free,0 days 00:00:23.600000000,2
31839,50,Free,0 days 00:00:23.600000000,2
31840,50,Free,0 days 00:00:23.610000000,2
31841,50,Free,0 days 00:00:23.610000000,2
31842,50,Free,0 days 00:00:23.610000000,2
31843,50,Free,0 days 00:00:23.610000000,2
31844,50,Free,0 days 00:00:23.610000000,2
31845,50,Free,0 days 00:00:23.620000000,2
31846,50,Free,0 days 00:00:23.620000000,2
31847,50,Free,0 days 00:00:23.620000000,2
31848,50,Free,0 days 00:00:23.620000000,2
31849,50,Free,0 days 00:00:23.630000000,2
31850,50,Free,0 days 00:00:23.630000000,2
31851,50,Free,0 days 00:00:23.630000000,2
31852,50,Free,0 days 00:00:23.630000000,2
31853,50,Free,0 days 00:00:23.640000000,2
31854,50,Free,0 days 00:00:23.640000000,2
31855,50,Free,0 days 00:00:23.640000000,2
31856,50,Free,0 days 00:00:23.640000000,2
31857,50,Free,0 days 00:00:23.650000000,2
31858,50,Free,0 days 00:00:23.650000000,2
31859,50,Free,0 days 00:00:23.650000000,2
31860,50,Free,0 days 00:00:23.660000000,2
31861,50,Free,0 days 00:00:23.660000000,2
31862,50,Free,0 days 00:00:23.660000000,2
31863,50,Free,0 days 00:00:23.660000000,2
31864,50,Free,0 days 00:00:23.660000000,2
31865,50,Free,0 days 00:00:23.670000000,2
31866,50,Free,0 days 00:00:23.670000000,2
31867,50,Free,0 days 00:00:23.670000000,2
31868,50,Free,0 days 00:00:23.670000000,2
31869,50,Free,0 days 00:00:23.680000000,2
31870,50,Free,0 days 00:00:23.680000000,2
31871,50,Free,0 days 00:00:23.680000000,2
31872,50,Free,0 days 00:00:23.690000000,2
31873,50,Free,0 days 00:00:23.690000000,2
31874,50,Free,0 days 00:00:23.690000000,2
31875,50,Free,0 days 00:00:23.690000000,2
31876,50,Free,0 days 00:00:23.700000000,2
31877,50,Free,0 days 00:00:23.700000000,2
31878,50,Free,0 days 00:00:23.710000000,2
31879,50,Free,0 days 00:00:23.710000000,2
31880,50,Free,0 days 00:00:23.710000000,2
31881,50,Free,0 days 00:00:23.710000000,2
31882,50,Free,0 days 00:00:23.720000000,2
31883,50,Free,0 days 00:00:23.730000000,2
31884,50,Free,0 days 00:00:23.730000000,2
31885,50,Free,0 days 00:00:23.730000000,2
31886,50,Free,0 days 00:00:23.730000000,2
31887,50,Free,0 days 00:00:23.740000000,2
31888,50,Free,0 days 00:00:23.740000000,2
31889,50,Free,0 days 00:00:23.740000000,2
31890,50,Free,0 days 00:00:23.750000000,2
31891,50,Free,0 days 00:00:23.750000000,2
31892,50,Free,0 days 00:00:23.750000000,2
31893,50,Free,0 days 00:00:23.760000000,2
31894,50,Free,0 days 00:00:23.760000000,2
31895,50,Free,0 days 00:00:23.760000000,2
31896,50,Free,0 days 00:00:23.760000000,2
31897,50,Free,0 days 00:00:23.770000000,2
31898,50,Free,0 days 00:00:23.770000000,2
31899,50,Free,0 days 00:00:23.770000000,2
31900,50,Free,0 days 00:00:23.770000000,2
31901,50,Free,0 days 00:00:23.770000000,2
31902,50,Free,0 days 00:00:23.770000000,2
31903,50,Free,0 days 00:00:23.780000000,2
31904,50,Free,0 days 00:00:23.780000000,2
31905,50,Free,0 days 00:00:23.780000000,2
31906,50,Free,0 days 00:00:23.780000000,2
31907,50,Free,0 days 00:00:23.780000000,2
31908,50,Free,0 days 00:00:23.780000000,2
31909,50,Free,0 days 00:00:23.790000000,2
31910,50,Free,0 days 00:00:23.790000000,2
31911,50,Free,0 days 00:00:23.790000000,2
31912,50,Free,0 days 00:00:23.790000000,2
31913,50,Free,0 days 00:00:23.800000000,2
31914,50,Free,0 days 00:00:23.800000000,2
31915,50,Free,0 days 00:00:23.800000000,2
31916,50,Free,0 days 00:00:23.800000000,2
31917,50,Free,0 days 00:00:23.810000000,2
31918,50,Free,0 days 00:00:23.810000000,2
31919,50,Free,0 days 00:00:23.810000000,2
31920,50,Free,0 days 00:00:23.810000000,2
31921,50,Free,0 days 00:00:23.810000000,2
31922,50,Free,0 days 00:00:23.820000000,2
31923,50,Free,0 days 00:00:23.820000000,2
31924,50,Free,0 days 00:00:23.820000000,2
31925,50,Free,0 days 00:00:23.820000000,2
31926,50,Free,0 days 00:00:23.820000000,2
31927,50,Free,0 days 00:00:23.820000000,2
31928,50,Free,0 days 00:00:23.820000000,2
31929,50,Free,0 days 00:00:23.830000000,2
31930,50,Free,0 days 00:00:23.830000000,2
31931,50,Free,0 days 00:00:23.830000000,2
31932,50,Free,0 days 00:00:23.830000000,2
31933,50,Free,0 days 00:00:23.840000000,2
31934,50,Free,0 days 00:00:23.850000000,2
31935,50,Free,0 days 00:00:23.850000000,2
31936,50,Free,0 days 00:00:23.850000000,2
31937,50,Free,0 days 00:00:23.850000000,2
31938,50,Free,0 days 00:00:23.860000000,2
31939,50,Free,0 days 00:00:23.860000000,2
31940,50,Free,0 days 00:00:23.870000000,2
31941,50,Free,0 days 00:00:23.870000000,2
31942,50,Free,0 days 00:00:23.870000000,2
31943,50,Free,0 days 00:00:23.870000000,2
31944,50,Free,0 days 00:00:23.870000000,2
31945,50,Free,0 days 00:00:23.880000000,2
31946,50,Free,0 days 00:00:23.880000000,2
31947,50,Free,0 days 00:00:23.880000000,2
31948,50,Free,0 days 00:00:23.890000000,2
31949,50,Free,0 days 00:00:23.900000000,2
31950,50,Free,0 days 00:00:23.900000000,2
31951,50,Free,0 days 00:00:23.900000000,2
31952,50,Free,0 days 00:00:23.910000000,2
31953,50,Free,0 days 00:00:23.910000000,2
31954,50,Free,0 days 00:00:23.920000000,2
31955,50,Free,0 days 00:00:23.920000000,2
31956,50,Free,0 days 00:00:23.920000000,2
31957,50,Free,0 days 00:00:23.920000000,2
31958,50,Free,0 days 00:00:23.920000000,2
31959,50,Free,0 days 00:00:23.920000000,2
31960,50,Free,0 days 00:00:23.920000000,2
31961,50,Free,0 days 00:00:23.920000000,2
31962,50,Free,0 days 00:00:23.920000000,2
31963,50,Free,0 days 00:00:23.920000000,2
31964,50,Free,0 days 00:00:23.920000000,2
31965,50,Free,0 days 00:00:23.930000000,2
31966,50,Free,0 days 00:00:23.930000000,2
31967,50,Free,0 days 00:00:23.930000000,2
31968,50,Free,0 days 00:00:23.930000000,2
31969,50,Free,0 days 00:00:23.940000000,2
31970,50,Free,0 days 00:00:23.940000000,2
31971,50,Free,0 days 00:00:23.940000000,2
31972,50,Free,0 days 00:00:23.950000000,2
31973,50,Free,0 days 00:00:23.950000000,2
31974,50,Free,0 days 00:00:23.950000000,2
31975,50,Free,0 days 00:00:23.950000000,2
31976,50,Free,0 days 00:00:23.960000000,2
31977,50,Free,0 days 00:00:23.960000000,2
31978,50,Free,0 days 00:00:23.960000000,2
31979,50,Free,0 days 00:00:23.960000000,2
31980,50,Free,0 days 00:00:23.960000000,2
31981,50,Free,0 days 00:00:23.960000000,2
31982,50,Free,0 days 00:00:23.960000000,2
31983,50,Free,0 days 00:00:23.970000000,2
31984,50,Free,0 days 00:00:23.970000000,2
31985,50,Free,0 days 00:00:23.970000000,2
31986,50,Free,0 days 00:00:23.970000000,2
31987,50,Free,0 days 00:00:23.970000000,2
31988,50,Free,0 days 00:00:23.980000000,2
31989,50,Free,0 days 00:00:23.980000000,2
31990,50,Free,0 days 00:00:23.980000000,2
31991,50,Free,0 days 00:00:23.980000000,2
31992,50,Free,0 days 00:00:23.980000000,2
31993,50,Free,0 days 00:00:23.980000000,2
31994,50,Free,0 days 00:00:23.990000000,2
31995,50,Free,0 days 00:00:23.990000000,2
31996,50,Free,0 days 00:00:23.990000000,2
31997,50,Free,0 days 00:00:24.000000000,2
31998,50,Free,0 days 00:00:24.010000000,2
31999,50,Free,0 days 00:00:24.010000000,2
32000,50,Free,0 days 00:00:24.010000000,2
32001,50,Free,0 days 00:00:24.010000000,2
32002,50,Free,0 days 00:00:24.010000000,2
32003,50,Free,0 days 00:00:24.020000000,2
32004,50,Free,0 days 00:00:24.020000000,2
32005,50,Free,0 days 00:00:24.020000000,2
32006,50,Free,0 days 00:00:24.020000000,2
32007,50,Free,0 days 00:00:24.020000000,2
32008,50,Free,0 days 00:00:24.030000000,2
32009,50,Free,0 days 00:00:24.030000000,2
32010,50,Free,0 days 00:00:24.040000000,2
32011,50,Free,0 days 00:00:24.040000000,2
32012,50,Free,0 days 00:00:24.040000000,2
32013,50,Free,0 days 00:00:24.040000000,2
32014,50,Free,0 days 00:00:24.040000000,2
32015,50,Free,0 days 00:00:24.050000000,2
32016,50,Free,0 days 00:00:24.050000000,2
32017,50,Free,0 days 00:00:24.050000000,2
32018,50,Free,0 days 00:00:24.050000000,2
32019,50,Free,0 days 00:00:24.050000000,2
32020,50,Free,0 days 00:00:24.050000000,2
32021,50,Free,0 days 00:00:24.060000000,2
32022,50,Free,0 days 00:00:24.060000000,2
32023,50,Free,0 days 00:00:24.060000000,2
32024,50,Free,0 days 00:00:24.060000000,2
32025,50,Free,0 days 00:00:24.070000000,2
32026,50,Free,0 days 00:00:24.070000000,2
32027,50,Free,0 days 00:00:24.070000000,2
32028,50,Free,0 days 00:00:24.070000000,2
32029,50,Free,0 days 00:00:24.080000000,2
32030,50,Free,0 days 00:00:24.080000000,2
32031,50,Free,0 days 00:00:24.080000000,2
32032,50,Free,0 days 00:00:24.090000000,2
32033,50,Free,0 days 00:00:24.090000000,2
32034,50,Free,0 days 00:00:24.090000000,2
32035,50,Free,0 days 00:00:24.090000000,2
32036,50,Free,0 days 00:00:24.100000000,2
32037,50,Free,0 days 00:00:24.100000000,2
32038,50,Free,0 days 00:00:24.100000000,2
32039,50,Free,0 days 00:00:24.100000000,2
32040,50,Free,0 days 00:00:24.110000000,2
32041,50,Free,0 days 00:00:24.110000000,2
32042,50,Free,0 days 00:00:24.110000000,2
32043,50,Free,0 days 00:00:24.110000000,2
32044,50,Free,0 days 00:00:24.110000000,2
32045,50,Free,0 days 00:00:24.110000000,2
32046,50,Free,0 days 00:00:24.110000000,2
32047,50,Free,0 days 00:00:24.120000000,2
32048,50,Free,0 days 00:00:24.120000000,2
32049,50,Free,0 days 00:00:24.120000000,2
32050,50,Free,0 days 00:00:24.120000000,2
32051,50,Free,0 days 00:00:24.120000000,2
32052,50,Free,0 days 00:00:24.120000000,2
32053,50,Free,0 days 00:00:24.130000000,2
32054,50,Free,0 days 00:00:24.130000000,2
32055,50,Free,0 days 00:00:24.130000000,2
32056,50,Free,0 days 00:00:24.140000000,2
32057,50,Free,0 days 00:00:24.140000000,2
32058,50,Free,0 days 00:00:24.140000000,2
32059,50,Free,0 days 00:00:24.140000000,2
32060,50,Free,0 days 00:00:24.140000000,2
32061,50,Free,0 days 00:00:24.140000000,2
32062,50,Free,0 days 00:00:24.140000000,2
32063,50,Free,0 days 00:00:24.140000000,2
32064,50,Free,0 days 00:00:24.140000000,2
32065,50,Free,0 days 00:00:24.140000000,2
32066,50,Free,0 days 00:00:24.150000000,2
32067,50,Free,0 days 00:00:24.150000000,2
32068,50,Free,0 days 00:00:24.150000000,2
32069,50,Free,0 days 00:00:24.150000000,2
32070,50,Free,0 days 00:00:24.150000000,2
32071,50,Free,0 days 00:00:24.150000000,2
32072,50,Free,0 days 00:00:24.150000000,2
32073,50,Free,0 days 00:00:24.150000000,2
32074,50,Free,0 days 00:00:24.150000000,2
32075,50,Free,0 days 00:00:24.150000000,2
32076,50,Free,0 days 00:00:24.160000000,2
32077,50,Free,0 days 00:00:24.160000000,2
32078,50,Free,0 days 00:00:24.170000000,2
32079,50,Free,0 days 00:00:24.170000000,2
32080,50,Free,0 days 00:00:24.170000000,2
32081,50,Free,0 days 00:00:24.170000000,2
32082,50,Free,0 days 00:00:24.170000000,2
32083,50,Free,0 days 00:00:24.170000000,2
32084,50,Free,0 days 00:00:24.170000000,2
32085,50,Free,0 days 00:00:24.170000000,2
32086,50,Free,0 days 00:00:24.180000000,2
32087,50,Free,0 days 00:00:24.180000000,2
32088,50,Free,0 days 00:00:24.180000000,2
32089,50,Free,0 days 00:00:24.180000000,2
32090,50,Free,0 days 00:00:24.180000000,2
32091,50,Free,0 days 00:00:24.180000000,2
32092,50,Free,0 days 00:00:24.180000000,2
32093,50,Free,0 days 00:00:24.190000000,2
32094,50,Free,0 days 00:00:24.190000000,2
32095,50,Free,0 days 00:00:24.190000000,2
32096,50,Free,0 days 00:00:24.190000000,2
32097,50,Free,0 days 00:00:24.190000000,2
32098,50,Free,0 days 00:00:24.190000000,2
32099,50,Free,0 days 00:00:24.190000000,2
32100,50,Free,0 days 00:00:24.190000000,2
32101,50,Free,0 days 00:00:24.190000000,2
32102,50,Free,0 days 00:00:24.200000000,2
32103,50,Free,0 days 00:00:24.200000000,2
32104,50,Free,0 days 00:00:24.200000000,2
32105,50,Free,0 days 00:00:24.210000000,2
32106,50,Free,0 days 00:00:24.210000000,2
32107,50,Free,0 days 00:00:24.220000000,2
32108,50,Free,0 days 00:00:24.220000000,2
32109,50,Free,0 days 00:00:24.220000000,2
32110,50,Free,0 days 00:00:24.220000000,2
32111,50,Free,0 days 00:00:24.220000000,2
32112,50,Free,0 days 00:00:24.220000000,2
32113,50,Free,0 days 00:00:24.220000000,2
32114,50,Free,0 days 00:00:24.220000000,2
32115,50,Free,0 days 00:00:24.220000000,2
32116,50,Free,0 days 00:00:24.220000000,2
32117,50,Free,0 days 00:00:24.230000000,2
32118,50,Free,0 days 00:00:24.230000000,2
32119,50,Free,0 days 00:00:24.230000000,2
32120,50,Free,0 days 00:00:24.230000000,2
32121,50,Free,0 days 00:00:24.240000000,2
32122,50,Free,0 days 00:00:24.240000000,2
32123,50,Free,0 days 00:00:24.240000000,2
32124,50,Free,0 days 00:00:24.240000000,2
32125,50,Free,0 days 00:00:24.240000000,2
32126,50,Free,0 days 00:00:24.240000000,2
32127,50,Free,0 days 00:00:24.240000000,2
32128,50,Free,0 days 00:00:24.240000000,2
32129,50,Free,0 days 00:00:24.240000000,2
32130,50,Free,0 days 00:00:24.240000000,2
32131,50,Free,0 days 00:00:24.240000000,2
32132,50,Free,0 days 00:00:24.240000000,2
32133,50,Free,0 days 00:00:24.250000000,2
32134,50,Free,0 days 00:00:24.250000000,2
32135,50,Free,0 days 00:00:24.260000000,2
32136,50,Free,0 days 00:00:24.260000000,2
32137,50,Free,0 days 00:00:24.260000000,2
32138,50,Free,0 days 00:00:24.260000000,2
32139,50,Free,0 days 00:00:24.270000000,2
32140,50,Free,0 days 00:00:24.270000000,2
32141,50,Free,0 days 00:00:24.270000000,2
32142,50,Free,0 days 00:00:24.270000000,2
32143,50,Free,0 days 00:00:24.270000000,2
32144,50,Free,0 days 00:00:24.280000000,2
32145,50,Free,0 days 00:00:24.280000000,2
32146,50,Free,0 days 00:00:24.280000000,2
32147,50,Free,0 days 00:00:24.280000000,2
32148,50,Free,0 days 00:00:24.280000000,2
32149,50,Free,0 days 00:00:24.280000000,2
32150,50,Free,0 days 00:00:24.280000000,2
32151,50,Free,0 days 00:00:24.280000000,2
32152,50,Free,0 days 00:00:24.280000000,2
32153,50,Free,0 days 00:00:24.290000000,2
32154,50,Free,0 days 00:00:24.290000000,2
32155,50,Free,0 days 00:00:24.290000000,2
32156,50,Free,0 days 00:00:24.290000000,2
32157,50,Free,0 days 00:00:24.290000000,2
32158,50,Free,0 days 00:00:24.290000000,2
32159,50,Free,0 days 00:00:24.300000000,2
32160,50,Free,0 days 00:00:24.300000000,2
32161,50,Free,0 days 00:00:24.300000000,2
32162,50,Free,0 days 00:00:24.300000000,2
32163,50,Free,0 days 00:00:24.300000000,2
32164,50,Free,0 days 00:00:24.300000000,2
32165,50,Free,0 days 00:00:24.300000000,2
32166,50,Free,0 days 00:00:24.300000000,2
32167,50,Free,0 days 00:00:24.300000000,2
32168,50,Free,0 days 00:00:24.300000000,2
32169,50,Free,0 days 00:00:24.310000000,2
32170,50,Free,0 days 00:00:24.310000000,2
32171,50,Free,0 days 00:00:24.310000000,2
32172,50,Free,0 days 00:00:24.310000000,2
32173,50,Free,0 days 00:00:24.310000000,2
32174,50,Free,0 days 00:00:24.310000000,2
32175,50,Free,0 days 00:00:24.320000000,2
32176,50,Free,0 days 00:00:24.320000000,2
32177,50,Free,0 days 00:00:24.320000000,2
32178,50,Free,0 days 00:00:24.320000000,2
32179,50,Free,0 days 00:00:24.320000000,2
32180,50,Free,0 days 00:00:24.320000000,2
32181,50,Free,0 days 00:00:24.320000000,2
32182,50,Free,0 days 00:00:24.330000000,2
32183,50,Free,0 days 00:00:24.340000000,2
32184,50,Free,0 days 00:00:24.340000000,2
32185,50,Free,0 days 00:00:24.340000000,2
32186,50,Free,0 days 00:00:24.340000000,2
32187,50,Free,0 days 00:00:24.350000000,2
32188,50,Free,0 days 00:00:24.350000000,2
32189,50,Free,0 days 00:00:24.350000000,2
32190,50,Free,0 days 00:00:24.350000000,2
32191,50,Free,0 days 00:00:24.350000000,2
32192,50,Free,0 days 00:00:24.350000000,2
32193,50,Free,0 days 00:00:24.350000000,2
32194,50,Free,0 days 00:00:24.350000000,2
32195,50,Free,0 days 00:00:24.350000000,2
32196,50,Free,0 days 00:00:24.360000000,2
32197,50,Free,0 days 00:00:24.360000000,2
